Term,pval,fdr,nes,es,gene
GO_Molecular_Function_2023__G Protein-Coupled Receptor Activity (GO:0004930),0.0010582010582010583,0.4058229622818437,1.9141599115983847,0.8402522014514605,MRGPRD;MAS1;ADGRB1;GPR171;CXCR6;GPR20;RHO
"GO_Molecular_Function_2023__Phosphotransferase Activity, Phosphate Group As Acceptor (GO:0016776)",0.0053475935828877,0.30291803202129564,-1.7250849713328684,-0.7791849820181577,IP6K2;NME6;IP6K1;CMPK1;AK9
GO_Molecular_Function_2023__Chemokine Receptor Activity (GO:0004950),0.008955223880597015,1.0,1.6190520657775076,0.9028318230714455,CCR8;CCR5;CCR3;CCR2;CCR4;CCR1;ACKR4
GO_Molecular_Function_2023__Transmitter-Gated Monoatomic Ion Channel Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:1904315),0.009749303621169917,1.0,1.6638222924248112,0.8450385309343648,CHRNB3;CHRNA6;CHRNA2
GO_Molecular_Function_2023__Nucleosomal DNA Binding (GO:0031492),0.010416666666666666,0.885964024689244,-1.5929811846141215,-0.7363002493337462,SMARCC1;ACTL6A;HDAC1;RBBP4;RCC1;HDAC2
GO_Molecular_Function_2023__MHC Protein Binding (GO:0042287),0.010670731707317074,0.8655420107245929,1.6064001864838284,0.8705348767699763,DERL1
GO_Molecular_Function_2023__Ubiquitin-Specific Protease Binding (GO:1990381),0.0110062893081761,1.0,1.6184938638422157,0.8830039633919424,DERL1;BAG6
GO_Molecular_Function_2023__G Protein-Coupled Peptide Receptor Activity (GO:0008528),0.011152416356877323,0.7739186642510539,1.9165974795194516,0.8748424886874566,MAS1;GPR171
GO_Molecular_Function_2023__Acetylcholine-Gated Monoatomic Cation-Selective Channel Activity (GO:0022848),0.012841091492776886,0.9997723982847935,1.6085238935699233,0.8909790254704432,CHRNB3;CHRNA6;CHRNA2
GO_Molecular_Function_2023__Excitatory Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005231),0.01791044776119403,0.9193470561994156,1.5754319709432651,0.8301899425771875,CHRNB3;CHRNA6;CHRNA2
GO_Molecular_Function_2023__Channel Activity (GO:0015267),0.01881720430107527,0.7760599411877169,1.5673344237655282,0.7667086284851594,CHRNB3;GSDMD
